-668.723583831,-444.714092191,-345.24819235,83.6033797738,-274.449887608,-125.368879027,-401.196183666,141.768796154,-313.623979558,80.7759210504,106.767524766,-131.871302966,-166.426531495,-213.065445922,-287.441763348,203.107646869,-69.7506506815,120.27823413,-266.542107492,227.893494675,-76.3053900414,-39.5856217607,23.5686200449,-3.1049929521,-16.2178607547
34.2102776443,61.4899445993,800.814761132,-320.02859691,529.652562666,903.004246236,-10.603137195,-32.2893117486,296.809321362,-17.6166409104,-81.5626012114,382.582038515,16.2744667795,40.9730257545,147.368508905,194.900038328,-434.103325437,-41.9006722978,-19.4627711217,279.927325697,-58.7021318587,236.040202239,141.729990117,15.0522066816,-12.8916581198
-236.518891025,462.047699983,-1041.4466531,-193.363716114,-23.9963574774,-38.810085219,197.441210783,127.996533744,344.435410095,-277.788843499,-545.169134069,-7.38001467117,-262.152842565,39.1166191055,-449.080174931,89.1538347079,95.5836235202,401.884258851,97.5829117015,19.8758334938,-209.747955828,-87.9769150319,177.12975801,-99.7898665643,-162.751079403
-161.094659243,439.140945068,-456.630167796,-257.143785911,568.220426374,-10.6713677056,108.02567226,35.8022458203,-279.389095745,71.893773923,139.03201439,-43.3637060443,620.046846182,-87.0701186018,205.9954561,-407.847912299,5.70767979212,-295.773115816,-20.9710381226,-24.6494626938,13.0682422595,28.4896801386,-353.490657966,-99.2811328988,-48.8020753217
-616.82445722,-365.376327085,-111.820475519,155.395115662,63.1131597364,229.424587377,189.237678882,-170.173056845,-70.6051765797,209.301621434,296.389187752,-89.2548451674,-286.581096251,-307.690301622,-285.255664947,172.179228873,-37.6568371747,14.2915047354,-110.940500458,-4.53343978697,-95.2224060546,292.843533355,79.163249712,-176.083993081,-300.549594865
-147.550540885,-776.952964324,478.062318817,325.662419578,103.481332791,212.463536767,133.191270594,-324.890432988,-203.992146908,-326.522864004,-172.144220214,-352.057031647,-186.652074961,-275.652600657,-237.699522987,54.5245328515,2.9176069413,-175.911031244,-114.635908403,-211.097908796,305.16565522,145.58773051,-15.5193922149,290.643806751,-25.6832390931
407.477916205,-560.107716416,-171.316671328,510.163683699,471.71683268,-292.621079984,-146.167934334,-189.646294621,216.014970117,336.499080232,-416.73317997,446.716944168,357.054649679,106.207266499,30.5007005417,-369.348325358,45.5234436738,478.50443375,204.318927241,345.994478762,126.929846107,245.026871633,361.692184726,-425.058201524,-66.2946025657
179.647185886,-697.122460184,-394.995326598,-821.939857067,265.602025843,-402.707356945,-498.231600795,321.953143452,728.398554614,135.847793017,-437.755217986,197.065178758,-33.3265791055,119.576860616,-141.520047515,501.206492336,238.039161854,-56.132719181,-282.125300133,445.323176915,64.4695567855,-340.843348399,-351.003360092,187.48035007,-230.340019887
297.587124689,-36.5904093819,-913.819493128,232.363289089,-261.342403129,-233.425114905,304.694606153,-353.240856775,167.085254364,-213.020210651,-510.090097953,163.6654998,40.2975324607,207.231273347,-592.121095556,144.120532744,-145.20868284,97.7456942159,21.3594028192,516.057883855,-24.5121796714,120.638448375,384.355757644,0.92085676592,338.377161071
-162.429815406,128.941755865,-408.843045076,247.485019345,397.671890715,6.24493611531,312.607915308,-158.994858128,-253.793233922,249.60678394,377.624848053,-250.445151824,496.143420807,-155.524710841,50.151999348,-255.813004045,-95.304906768,114.600865147,37.9590413763,63.8595215947,333.729577416,-125.762772354,-73.9673679834,24.8827430168,-142.661483305
1057.66736887,328.721211221,-516.629245515,176.076389922,-831.232919589,-490.563375055,-113.804139105,-658.443549854,154.559892731,258.736296547,-296.938838597,-62.580986589,-42.5899418492,-382.141701596,-338.97880954,-286.887594836,-134.418371019,-248.055202174,226.40650789,270.836755442,-169.964417784,-312.815429245,-425.800519408,239.7954056,-14.6862211638
-361.532741889,-243.224556244,-326.053448325,315.884547979,167.230444338,793.698287776,44.217252991,162.930680745,212.989151914,424.371197369,32.6253063204,86.6844742499,-70.0057681271,-178.114405901,-527.228993067,-84.9752159594,124.827160024,-119.690714836,167.28999361,-175.818477492,-136.9355502,197.778389616,-108.548047029,212.266385483,-378.52801803
-119.666272602,271.219744738,306.801941941,-187.408374846,254.80771425,877.188791964,200.558438452,82.1736077346,-66.7742805611,101.999859988,-148.326861227,330.263193472,103.094663585,-4.0422289242,184.05384264,36.2697520617,-694.776628281,-194.91206217,-175.930168576,-1.98647018983,56.9286069369,73.4026662393,-189.385849187,-45.0898283169,-114.441212976
-454.909607592,-484.511560135,-453.351624741,197.637839827,246.149467651,526.487583506,272.096001693,0.620374839474,316.102951597,302.476559793,298.05739714,38.7757995465,326.150744617,258.965988192,-451.707478299,103.672133624,-28.4375560256,-119.756665335,128.812411954,-341.382775749,-194.905828988,-113.707448088,-77.4151340173,-34.4722898933,-176.330380693
730.068032642,95.3264658732,266.903575259,-415.957093698,205.142521821,612.450904253,-222.851921282,-501.295851011,-231.500129087,-241.73114954,571.67346235,39.351924131,26.6656988326,-105.662875685,75.7882191404,390.594774457,-249.707314768,-141.399304051,14.8082223304,-136.926128786,-166.093224867,151.90572673,-122.883280036,185.677766052,-202.242362834
-34.5392166216,-79.1387207281,886.839546764,104.636666099,-156.536484966,-383.003663536,199.437587721,388.966067769,149.987733146,392.405045466,-449.617688488,-229.936513322,71.2470871296,-82.2802926668,-6.10265063598,-95.8374266794,329.977934585,-160.178434394,12.393144058,1.67276794466,-263.359939175,81.8726564269,469.699667066,-9.88467153793,-17.7792238845
-79.4624904996,-628.790158658,65.4538867929,-340.043036641,264.055101412,-373.200171334,171.304527542,104.449637885,177.250515645,-211.17333056,-200.148480002,-680.426986947,-528.346356261,-6.27483477259,426.912592549,126.414336895,-288.211785714,-170.296550949,-372.769172772,434.501691513,317.127520448,131.291789422,-181.091290295,-68.0137737718,-458.825651859
-332.032135146,-536.645057747,-188.206452934,-346.74512456,-146.929385827,153.469789865,339.972149453,-17.3785800642,28.545719039,49.0410140919,281.61605364,543.410021236,-103.837101956,36.0704953324,-199.746431796,150.844189249,174.074394807,-197.684824494,-186.681121938,-204.613229858,-165.159325433,-142.953788803,-132.183899243,203.161489851,118.156888763
6.36971541654,-100.311957652,811.570236823,-366.905198629,853.216617172,790.506654962,-299.987083419,-8.07777006015,-13.3200380533,-235.720025271,-244.312074578,258.538114283,204.038633491,-8.58281011797,80.410949804,246.625748967,-38.4351315537,-27.0127580619,161.788293309,-5.9677165012,75.746893205,80.9732875811,-68.4594852272,-20.1275900499,-281.19736812
675.902975586,534.405343332,760.287697999,39.092313011,1044.10464538,-706.154728017,-375.243796202,186.54297954,-431.26563034,378.939843861,10.8789267891,154.263104465,-121.429658503,-58.3522078583,-80.4802388958,158.574998175,62.8484696726,-231.056738406,-183.92976307,-174.222251227,-174.842749992,-143.855847774,122.909294314,201.890176997,72.6424046041
-274.949868601,-286.02432432,-791.188610225,-47.0286801364,-52.9367534225,163.411853083,138.573524055,28.2195317205,575.716288,-73.4857922185,100.893913897,91.7215922048,187.563094159,491.869810875,-436.055835337,255.696391684,-183.301291495,22.8634092575,252.41201614,9.76166000784,43.1417426115,-482.961070618,-19.1053909248,246.930904637,136.811637267
-669.947993131,230.122619522,451.347606903,-265.115976186,-97.9566218445,-70.49984497,149.526049416,153.290662884,210.588139425,262.683452533,-74.7455745566,-283.410972983,22.9906941241,36.1800898937,-230.505339408,-214.333434372,-235.139612334,356.799082702,340.313864657,113.463331191,50.7101426515,-192.441410577,62.3009331746,-136.050545137,307.737187628
570.690774474,555.479099011,439.122689695,718.846236899,920.675160326,-122.782434197,127.286725104,-168.256806903,-263.267531055,457.739361268,-5.25242174282,-134.855038546,508.958890103,-270.699615771,157.691119966,156.173814357,-22.9851925363,-133.005364635,71.7354612895,-63.4139353576,-40.3040543991,-123.597542123,-360.115824344,152.41935403,-276.631105199
-435.983632848,883.711424594,-102.708629223,-656.261894314,56.6574173517,-214.059240741,-357.595960148,44.1210867619,72.5521260782,128.953115544,-256.816608695,128.288879577,122.604864066,143.263725503,-81.4486666161,-390.330428032,183.388662865,219.398534251,38.6284290112,-127.195840214,-314.608084307,58.4467750432,75.5005889972,18.7881723315,94.8765493608
91.469348833,465.424816338,458.556884777,185.346815923,457.217768544,660.451748986,371.289869122,119.317432259,235.311238807,241.320543294,-134.422468838,245.0040289,-13.9796397657,-141.453915088,297.41758107,-103.596439924,-674.737543476,-115.73623187,-129.983092711,397.095937527,-247.530870614,50.28363881,-210.352059381,27.8754736884,147.003948826
-660.728265757,366.379780352,352.765288631,-152.724844639,98.1348476033,-813.943408576,638.864396043,-28.3276963205,-9.44399490499,-55.8003742939,342.371671743,61.3338358795,531.757132838,-40.7991845049,-55.9173177949,183.343205593,3.83873200632,4.0699153015,-171.315765083,-4.39775462388,-92.0082618602,150.777543482,53.6125925416,-15.7418676753,22.9620954657
171.816920093,-843.021787889,375.120976371,-230.327263348,13.1853435013,-390.011367063,255.735572761,-339.998779529,44.8378738328,-555.815048799,137.184901712,-447.532241188,-336.225604968,233.164479991,135.788598477,24.4292916217,39.2701724531,-178.214167923,-221.321919657,-24.7624865914,264.678309476,-202.611855156,-178.764929104,23.3915038944,-155.891474743
-389.150731771,79.214548132,-92.9616516673,-415.114727682,-243.286819967,478.732603888,293.248565346,-80.5958733082,-429.564250025,16.9181072995,90.4179866162,318.578669012,190.062290793,10.1931346638,-29.015840611,-158.089899404,-204.287408146,-11.9011495904,-250.096762052,-239.084410831,211.291336245,42.7795758188,-128.429403468,-129.351748417,-81.3632217482
961.695054361,304.753622503,835.449337903,-201.395981275,116.03497237,-34.827452693,297.475295657,447.717645749,-252.826862546,-252.041003271,-505.917863305,-685.885479149,96.5913703009,666.293462591,-165.864148585,-190.269376626,112.727120346,-338.119438248,499.754825793,-129.626867421,306.969555813,165.070507224,274.494046423,-372.037336912,78.8135812396
450.346667375,439.743300407,-521.531670505,-239.44472564,-237.850140346,-356.58356107,-383.980035004,153.307842803,-421.935774009,-383.232039514,-264.753826817,400.534347386,-92.0035434838,-184.064498824,249.641135749,-178.987317548,102.587293775,288.506078479,31.2152997898,-56.7160128242,327.052771457,654.415249429,517.607962193,19.0381474977,-6.07807146918
-664.841686938,633.111932517,275.12518294,-82.4597560607,29.4409334958,-705.01924127,663.218537777,5.7291340481,251.758955807,125.157546502,453.237092277,73.2847484903,359.966872535,-36.7913207101,87.5820247217,77.00180784,-67.9957358166,187.484835562,-155.955323695,162.886196108,-43.6568531268,-49.5383804832,47.7048320651,-142.260261474,-34.7220540077
147.205644898,149.830007809,-511.384730937,-499.264279354,302.892101088,-333.5614493,-257.338181231,-28.6576233397,520.118174286,-428.827620068,190.8588218,-264.907577867,754.923874398,-91.4754582729,-61.2851563946,203.203824623,-392.973728736,13.3749349247,-246.463695763,282.065125768,335.966636007,166.130508655,173.688771114,84.7739503326,-196.979344348
812.138707758,-953.126566045,317.747184832,28.0240852955,570.326242993,-21.0969639681,176.671099977,35.1324321121,623.821575617,613.406625544,60.4655766346,271.667212976,104.519753282,-280.924944627,152.515745454,69.6489974772,554.695807983,-396.126541737,61.1525302979,-289.856028401,-145.339453717,305.250321601,-101.595927011,-26.3325059462,344.58825674
-495.593602939,-522.716453017,-374.982147796,422.863316132,511.242856364,24.6620236739,-77.5648647238,11.2714950334,121.465928377,87.6697289195,362.836311996,-606.993603556,-125.490769663,-53.4311694157,-91.9042103251,-250.934972275,-7.1359453737,163.330240059,15.9239610118,310.747344154,60.2999059156,93.9200955796,141.793576142,-326.526203776,22.3110393519
-985.720575919,629.947578786,261.007899773,98.0288360464,20.5168191515,-430.803522492,-157.72149128,-164.00764738,459.494085226,-128.72811879,146.279944557,41.5082009366,-233.748227928,309.283281081,375.679326491,-96.0674469366,55.0844622413,-29.9140098496,28.4766219357,110.113457507,82.1980385285,64.4647956075,-51.243789061,-31.1054824768,5.2297407244
-166.54440647,280.642497462,109.563382021,-453.185747645,431.291624751,-171.776941305,191.716267738,396.850159748,-216.909185549,0.553558788285,149.966892948,-192.224456578,-442.339918016,-62.6723425329,-395.486013381,-317.244781271,-20.2874686015,-69.0362370317,267.485665475,-439.31186039,-11.0894676036,-1.20495545294,-129.008272189,29.0912606122,61.8389606172
115.721139073,-248.530699142,-503.951185627,-773.773361853,94.5102652299,329.660797986,74.0261022379,-60.5460699668,-174.87315274,-445.100090666,29.6711336568,-54.8734568353,76.0630159179,71.2964440596,-167.778574237,-379.42482965,13.2518941629,116.708640737,-561.270737887,112.855840363,-144.645000651,-109.887490741,388.054604723,43.1620534814,367.900358194
-41.9631488086,-18.3947865076,445.720056164,-224.900730287,-214.88903136,433.579024861,129.689108602,152.026358904,-318.400660595,-427.830950626,-49.787012681,346.534463881,-124.505373012,-186.22399524,-3.20159687685,306.847110034,-172.823973227,-113.435082963,89.4180589634,54.2575866216,-234.079936612,28.148787478,-61.8014543549,139.686822743,-211.061076287
797.493176866,271.542007414,-192.563778229,-260.68196825,-1020.57142791,-143.57117524,306.008330013,-185.146807422,-409.228689203,241.400511126,99.972730417,-475.392174591,158.04146027,722.466727118,-68.8435453548,63.4068850596,1.4763396772,25.8067112851,-482.630539233,169.908545549,84.4978199579,-167.136160822,-256.869273456,160.094604704,-121.573871963
996.818161275,77.5503479821,-93.2130367914,115.485050306,-1096.37100518,-331.93837793,-137.176232059,-541.412697506,128.758550145,373.706584748,369.513406626,-126.793853482,-143.303379414,-3.66865240059,-323.324764612,46.1938614241,-361.264838373,-204.972771107,-112.769606809,-393.090129485,39.0501249161,95.611983063,-173.603734243,-248.44402431,149.66258134
-647.924336441,887.37556009,646.533645153,146.319411917,499.200409377,-610.735113678,103.44655911,87.6920699188,579.27114512,130.415183208,196.020427348,129.627500672,-0.420767871363,32.0317499423,99.1204630043,39.8281934611,-20.6308489131,-210.281739062,63.7724576335,216.405065465,-96.2441812679,-119.220541585,26.9985695148,16.5398837274,-61.6488080256
299.723396831,-191.35096079,1064.07003485,-162.445585344,94.7392785636,-356.659189708,182.629809269,176.957066615,-100.923551643,493.463989264,-420.56486134,512.127714323,127.35220102,-63.5934901178,-370.839108258,85.4811533972,259.706727537,-163.305851441,-110.947812422,140.335576431,-149.524193313,-40.3178153353,90.2146535402,-136.267536111,497.389425053
227.592222224,313.388625611,344.60349354,293.040221332,-658.978562767,293.239040005,582.798523594,378.576214886,-14.9893973137,-22.219738761,-211.000480795,183.498012083,-124.818562592,-253.659670887,263.59484247,18.1176573715,-92.3923463471,264.584740299,-88.3634739149,271.158364564,-154.481780664,-15.6057273636,35.6060682018,230.456736226,114.90681429
307.991382776,-360.03947685,-586.687389465,-445.508245723,-698.173613532,25.8094945714,225.699384597,461.259692379,431.021679251,-223.826776504,-30.1385511176,342.969371535,775.426159647,102.777709668,252.700643356,284.906772338,329.306901841,-328.860872591,100.629529323,-66.4310089657,325.500460013,55.1579996641,-16.3548400975,44.3776771953,-199.047957975
